id,target
301577,0.295
301578,0.13199999999999998
301579,0.35
301580,0.21800000000000003
301581,0.182
301582,0.385
301583,0.137
301584,0.101
301585,0.181
301586,0.45
301587,0.10800000000000001
301588,0.299
301589,0.20400000000000001
301590,0.312
301591,0.098
301592,0.43
301593,0.45600000000000007
301594,0.274
301595,0.442
301596,0.286
301597,0.7430000000000001
301598,0.593
301599,0.46099999999999997
301600,0.49800000000000005
301601,0.205
301602,0.5529999999999999
301603,0.163
301604,0.238
301605,0.21600000000000003
301606,0.579
301607,0.223
301608,0.14400000000000002
301609,0.23500000000000001
301610,0.22400000000000003
301611,0.426
301612,0.123
301613,0.391
301614,0.11000000000000001
301615,0.521
301616,0.17600000000000002
301617,0.43099999999999994
301618,0.613
301619,0.586
301620,0.457
301621,0.48600000000000004
301622,0.35500000000000004
301623,0.28300000000000003
301624,0.327
301625,0.22800000000000004
301626,0.5210000000000001
301627,0.49400000000000005
301628,0.346
301629,0.491
301630,0.266
301631,0.409
301632,0.17099999999999999
301633,0.14200000000000002
301634,0.35
301635,0.45699999999999996
301636,0.086
301637,0.14100000000000001
301638,0.5319999999999999
301639,0.515
301640,0.453
301641,0.45600000000000007
301642,0.5519999999999999
301643,0.22000000000000003
301644,0.28099999999999997
301645,0.242
301646,0.39799999999999996
301647,0.18500000000000003
301648,0.394
301649,0.23399999999999999
301650,0.10200000000000001
301651,0.162
301652,0.496
301653,0.123
301654,0.292
301655,0.35900000000000004
301656,0.64
301657,0.596
301658,0.442
301659,0.393
301660,0.26799999999999996
301661,0.429
301662,0.5770000000000001
301663,0.257
301664,0.41000000000000003
301665,0.293
301666,0.244
301667,0.223
301668,0.278
301669,0.471
301670,0.304
301671,0.20099999999999998
301672,0.126
301673,0.15699999999999997
301674,0.21000000000000002
301675,0.164
301676,0.20900000000000002
301677,0.268
301678,0.553
301679,0.05800000000000001
301680,0.079
301681,0.227
301682,0.182
301683,0.166
301684,0.11599999999999999
301685,0.392
301686,0.503
301687,0.28700000000000003
301688,0.41
301689,0.429
301690,0.3950000000000001
301691,0.39
301692,0.048999999999999995
301693,0.33999999999999997
301694,0.21399999999999997
301695,0.163
301696,0.27999999999999997
301697,0.24500000000000002
301698,0.165
301699,0.201
301700,0.369
301701,0.553
301702,0.368
301703,0.609
301704,0.29799999999999993
301705,0.376
301706,0.186
301707,0.043000000000000003
301708,0.379
301709,0.40199999999999997
301710,0.2
301711,0.225
301712,0.043
301713,0.368
301714,0.40499999999999997
301715,0.23500000000000001
301716,0.44400000000000006
301717,0.225
301718,0.663
301719,0.296
301720,0.449
301721,0.446
301722,0.16499999999999998
301723,0.417
301724,0.28099999999999997
301725,0.392
301726,0.5910000000000001
301727,0.132
301728,0.31100000000000005
301729,0.441
301730,0.54
301731,0.267
301732,0.329
301733,0.141
301734,0.278
301735,0.123
301736,0.5429999999999999
301737,0.314
301738,0.58
301739,0.34400000000000003
301740,0.124
301741,0.2
301742,0.421
301743,0.35300000000000004
301744,0.381
301745,0.097
301746,0.44000000000000006
301747,0.062
301748,0.23899999999999996
301749,0.24500000000000002
301750,0.12400000000000003
301751,0.164
301752,0.22400000000000003
301753,0.4159999999999999
301754,0.493
301755,0.28
301756,0.316
301757,0.457
301758,0.248
301759,0.35700000000000004
301760,0.458
301761,0.27799999999999997
301762,0.14400000000000002
301763,0.47800000000000004
301764,0.312
301765,0.549
301766,0.11099999999999999
301767,0.584
301768,0.5349999999999999
301769,0.284
301770,0.38100000000000006
301771,0.21400000000000002
301772,0.28200000000000003
301773,0.286
301774,0.129
301775,0.05800000000000001
301776,0.181
301777,0.13699999999999998
301778,0.051000000000000004
301779,0.20600000000000002
301780,0.24099999999999996
301781,0.311
301782,0.16799999999999998
301783,0.347
301784,0.388
301785,0.49499999999999994
301786,0.523
301787,0.704
301788,0.242
301789,0.20299999999999999
301790,0.35300000000000004
301791,0.221
301792,0.242
301793,0.43100000000000005
301794,0.184
301795,0.33199999999999996
301796,0.27999999999999997
301797,0.11599999999999999
301798,0.366
301799,0.152
301800,0.196
301801,0.43900000000000006
301802,0.06799999999999999
301803,0.20400000000000001
301804,0.41899999999999993
301805,0.28
301806,0.44299999999999995
301807,0.373
301808,0.15799999999999997
301809,0.626
301810,0.13799999999999998
301811,0.358
301812,0.12999999999999998
301813,0.355
301814,0.294
301815,0.176
301816,0.21000000000000002
301817,0.32499999999999996
301818,0.42300000000000004
301819,0.457
301820,0.134
301821,0.516
301822,0.16799999999999998
301823,0.501
301824,0.087
301825,0.019
301826,0.16899999999999998
301827,0.099
301828,0.485
301829,0.21200000000000002
301830,0.261
301831,0.29400000000000004
301832,0.049
301833,0.599
301834,0.17099999999999999
301835,0.492
301836,0.2
301837,0.262
301838,0.121
301839,0.513
301840,0.14400000000000002
301841,0.152
301842,0.546
301843,0.091
301844,0.42800000000000005
301845,0.42299999999999993
301846,0.374
301847,0.36500000000000005
301848,0.44799999999999995
301849,0.27899999999999997
301850,0.36900000000000005
301851,0.321
301852,0.309
301853,0.171
301854,0.386
301855,0.22300000000000003
301856,0.39
301857,0.302
301858,0.421
301859,0.263
301860,0.38000000000000006
301861,0.227
301862,0.257
301863,0.098
301864,0.24600000000000005
301865,0.38300000000000006
301866,0.437
301867,0.42200000000000004
301868,0.07499999999999998
301869,0.319
301870,0.20400000000000001
301871,0.307
301872,0.28700000000000003
301873,0.5349999999999999
301874,0.321
301875,0.193
301876,0.499
301877,0.069
301878,0.332
301879,0.267
301880,0.22799999999999998
301881,0.181
301882,0.133
301883,0.8059999999999998
301884,0.155
301885,0.45099999999999996
301886,0.296
301887,0.11399999999999999
301888,0.15199999999999997
301889,0.385
301890,0.4069999999999999
301891,0.122
301892,0.39899999999999997
301893,0.069
301894,0.09
301895,0.483
301896,0.13
301897,0.671
301898,0.442
301899,0.257
301900,0.306
301901,0.23199999999999998
301902,0.36900000000000005
301903,0.399
301904,0.466
301905,0.42699999999999994
301906,0.24
301907,0.195
301908,0.346
301909,0.32399999999999995
301910,0.44699999999999995
301911,0.052000000000000005
301912,0.5529999999999999
301913,0.46799999999999997
301914,0.278
301915,0.513
301916,0.43899999999999995
301917,0.27399999999999997
301918,0.442
301919,0.33999999999999997
301920,0.10700000000000001
301921,0.358
301922,0.495
301923,0.13
301924,0.196
301925,0.5440000000000002
301926,0.36400000000000005
301927,0.35700000000000004
301928,0.42700000000000005
301929,0.296
301930,0.221
301931,0.545
301932,0.446
301933,0.22200000000000003
301934,0.355
301935,0.44700000000000006
301936,0.22199999999999998
301937,0.267
301938,0.58
301939,0.45899999999999996
301940,0.587
301941,0.521
301942,0.41100000000000003
301943,0.175
301944,0.43200000000000005
301945,0.33799999999999997
301946,0.425
301947,0.491
301948,0.21399999999999997
301949,0.11399999999999999
301950,0.295
301951,0.075
301952,0.39
301953,0.391
301954,0.372
301955,0.136
301956,0.497
301957,0.079
301958,0.242
301959,0.352
301960,0.173
301961,0.084
301962,0.523
301963,0.13899999999999998
301964,0.5309999999999999
301965,0.471
301966,0.513
301967,0.28
301968,0.24000000000000005
301969,0.099
301970,0.305
301971,0.366
301972,0.528
301973,0.11099999999999999
301974,0.295
301975,0.154
301976,0.404
301977,0.36000000000000004
301978,0.23399999999999999
301979,0.11400000000000002
301980,0.367
301981,0.384
301982,0.279
301983,0.37899999999999995
301984,0.388
301985,0.425
301986,0.133
301987,0.505
301988,0.23399999999999999
301989,0.37
301990,0.121
301991,0.19000000000000003
301992,0.446
301993,0.358
301994,0.22999999999999998
301995,0.076
301996,0.23600000000000004
301997,0.41900000000000004
301998,0.593
301999,0.617
302000,0.47800000000000004
302001,0.159
302002,0.148
302003,0.176
302004,0.525
302005,0.069
302006,0.308
302007,0.244
302008,0.15099999999999997
302009,0.36500000000000005
302010,0.29
302011,0.32100000000000006
302012,0.24
302013,0.365
302014,0.492
302015,0.31799999999999995
302016,0.202
302017,0.354
302018,0.409
302019,0.406
302020,0.213
302021,0.533
302022,0.354
302023,0.393
302024,0.23600000000000004
302025,0.33199999999999996
302026,0.306
302027,0.496
302028,0.313
302029,0.321
302030,0.442
302031,0.382
302032,0.596
302033,0.337
302034,0.275
302035,0.679
302036,0.286
302037,0.5630000000000001
302038,0.08199999999999999
302039,0.185
302040,0.42600000000000005
302041,0.6519999999999999
302042,0.34500000000000003
302043,0.481
302044,0.445
302045,0.135
302046,0.337
302047,0.236
302048,0.356
302049,0.441
302050,0.304
302051,0.383
302052,0.339
302053,0.08900000000000001
302054,0.277
302055,0.386
302056,0.6709999999999999
302057,0.6060000000000001
302058,0.449
302059,0.49499999999999994
302060,0.625
302061,0.398
302062,0.33799999999999997
302063,0.185
302064,0.44800000000000006
302065,0.4640000000000001
302066,0.29800000000000004
302067,0.743
302068,0.078
302069,0.42800000000000005
302070,0.202
302071,0.5740000000000001
302072,0.251
302073,0.209
302074,0.266
302075,0.403
302076,0.5830000000000001
302077,0.154
302078,0.161
302079,0.3
302080,0.086
302081,0.4680000000000001
302082,0.098
302083,0.253
302084,0.42700000000000005
302085,0.333
302086,0.389
302087,0.27799999999999997
302088,0.22700000000000004
302089,0.11699999999999999
302090,0.030000000000000006
302091,0.35700000000000004
302092,0.331
302093,0.387
302094,0.45899999999999996
302095,0.26899999999999996
302096,0.275
302097,0.413
302098,0.34700000000000003
302099,0.29700000000000004
302100,0.31000000000000005
302101,0.229
302102,0.316
302103,0.378
302104,0.44399999999999995
302105,0.356
302106,0.534
302107,0.454
302108,0.125
302109,0.304
302110,0.16
302111,0.257
302112,0.30599999999999994
302113,0.548
302114,0.38500000000000006
302115,0.16999999999999998
302116,0.162
302117,0.27499999999999997
302118,0.20500000000000002
302119,0.5860000000000001
302120,0.10600000000000001
302121,0.059
302122,0.591
302123,0.08499999999999999
302124,0.094
302125,0.338
302126,0.521
302127,0.441
302128,0.335
302129,0.255
302130,0.23900000000000002
302131,0.251
302132,0.18
302133,0.22999999999999998
302134,0.178
302135,0.36500000000000005
302136,0.097
302137,0.38599999999999995
302138,0.324
302139,0.36
302140,0.538
302141,0.193
302142,0.30900000000000005
302143,0.126
302144,0.43900000000000006
302145,0.119
302146,0.33399999999999996
302147,0.44699999999999995
302148,0.082
302149,0.21000000000000002
302150,0.229
302151,0.277
302152,0.364
302153,0.356
302154,0.655
302155,0.631
302156,0.363
302157,0.45199999999999996
302158,0.19999999999999998
302159,0.155
302160,0.377
302161,0.453
302162,0.663
302163,0.568
302164,0.1
302165,0.584
302166,0.576
302167,0.347
302168,0.06599999999999999
302169,0.667
302170,0.45599999999999996
302171,0.18
302172,0.127
302173,0.22199999999999998
302174,0.263
302175,0.49899999999999994
302176,0.598
302177,0.277
302178,0.146
302179,0.382
302180,0.189
302181,0.061
302182,0.183
302183,0.146
302184,0.417
302185,0.25600000000000006
302186,0.188
302187,0.085
302188,0.21400000000000002
302189,0.255
302190,0.296
302191,0.197
302192,0.145
302193,0.364
302194,0.425
302195,0.462
302196,0.306
302197,0.37699999999999995
302198,0.252
302199,0.29000000000000004
302200,0.43199999999999994
302201,0.22000000000000003
302202,0.304
302203,0.14500000000000002
302204,0.133
302205,0.529
302206,0.28
302207,0.156
302208,0.219
302209,0.14300000000000002
302210,0.61
302211,0.29500000000000004
302212,0.341
302213,0.175
302214,0.5619999999999999
302215,0.42400000000000004
302216,0.183
302217,0.20900000000000002
302218,0.271
302219,0.179
302220,0.097
302221,0.121
302222,0.321
302223,0.175
302224,0.042
302225,0.184
302226,0.22799999999999998
302227,0.198
302228,0.429
302229,0.425
302230,0.626
302231,0.39799999999999996
302232,0.11299999999999999
302233,0.376
302234,0.223
302235,0.421
302236,0.321
302237,0.138
302238,0.327
302239,0.14500000000000002
302240,0.059
302241,0.284
302242,0.421
302243,0.042
302244,0.39699999999999996
302245,0.192
302246,0.1
302247,0.16100000000000003
302248,0.336
302249,0.298
302250,0.355
302251,0.358
302252,0.33199999999999996
302253,0.479
302254,0.592
302255,0.096
302256,0.23600000000000004
302257,0.278
302258,0.18600000000000003
302259,0.31399999999999995
302260,0.031999999999999994
302261,0.378
302262,0.34500000000000003
302263,0.252
302264,0.8029999999999999
302265,0.348
302266,0.46099999999999997
302267,0.36900000000000005
302268,0.268
302269,0.15200000000000002
302270,0.398
302271,0.41600000000000004
302272,0.429
302273,0.242
302274,0.491
302275,0.29900000000000004
302276,0.40599999999999997
302277,0.166
302278,0.539
302279,0.314
302280,0.51
302281,0.231
302282,0.496
302283,0.186
302284,0.255
302285,0.097
302286,0.157
302287,0.525
302288,0.541
302289,0.31399999999999995
302290,0.179
302291,0.233
302292,0.515
302293,0.476
302294,0.197
302295,0.5820000000000001
302296,0.29
302297,0.275
302298,0.23899999999999996
302299,0.575
302300,0.519
302301,0.322
302302,0.373
302303,0.35
302304,0.406
302305,0.174
302306,0.08
302307,0.26
302308,0.06400000000000002
302309,0.127
302310,0.199
302311,0.6060000000000001
302312,0.36500000000000005
302313,0.31300000000000006
302314,0.256
302315,0.10300000000000001
302316,0.179
302317,0.126
302318,0.278
302319,0.29
302320,0.413
302321,0.22399999999999998
302322,0.438
302323,0.42000000000000004
302324,0.38
302325,0.20800000000000002
302326,0.27199999999999996
302327,0.346
302328,0.277
302329,0.27199999999999996
302330,0.5370000000000001
302331,0.41600000000000004
302332,0.44399999999999995
302333,0.549
302334,0.429
302335,0.384
302336,0.259
302337,0.8210000000000001
302338,0.35700000000000004
302339,0.242
302340,0.636
302341,0.609
302342,0.04
302343,0.22000000000000003
302344,0.5780000000000001
302345,0.49700000000000005
302346,0.22199999999999998
302347,0.632
302348,0.097
302349,0.519
302350,0.465
302351,0.171
302352,0.321
302353,0.194
302354,0.43199999999999994
302355,0.354
302356,0.266
302357,0.36100000000000004
302358,0.35700000000000004
302359,0.34199999999999997
302360,0.343
302361,0.20900000000000002
302362,0.35700000000000004
302363,0.18400000000000002
302364,0.5169999999999999
302365,0.39699999999999996
302366,0.11199999999999999
302367,0.346
302368,0.44699999999999995
302369,0.609
302370,0.43999999999999995
302371,0.39399999999999996
302372,0.23499999999999996
302373,0.29900000000000004
302374,0.41200000000000003
302375,0.187
302376,0.476
302377,0.233
302378,0.227
302379,0.365
302380,0.125
302381,0.32799999999999996
302382,0.11200000000000002
302383,0.23900000000000002
302384,0.28099999999999997
302385,0.5389999999999999
302386,0.382
302387,0.43
302388,0.378
302389,0.225
302390,0.394
302391,0.34500000000000003
302392,0.08099999999999999
302393,0.35
302394,0.22199999999999998
302395,0.6060000000000001
302396,0.229
302397,0.41400000000000003
302398,0.261
302399,0.38099999999999995
302400,0.211
302401,0.294
302402,0.33399999999999996
302403,0.191
302404,0.42800000000000005
302405,0.193
302406,0.2879999999999999
302407,0.156
302408,0.42300000000000004
302409,0.29500000000000004
302410,0.24500000000000002
302411,0.164
302412,0.449
302413,0.181
302414,0.462
302415,0.23299999999999996
302416,0.5399999999999999
302417,0.5880000000000001
302418,0.26799999999999996
302419,0.217
302420,0.32599999999999996
302421,0.5880000000000001
302422,0.43199999999999994
302423,0.389
302424,0.28300000000000003
302425,0.20600000000000002
302426,0.207
302427,0.627
302428,0.11599999999999999
302429,0.325
302430,0.504
302431,0.182
302432,0.197
302433,0.08499999999999999
302434,0.384
302435,0.5290000000000001
302436,0.23199999999999998
302437,0.167
302438,0.449
302439,0.514
302440,0.378
302441,0.11399999999999999
302442,0.279
302443,0.24299999999999997
302444,0.233
302445,0.21200000000000002
302446,0.282
302447,0.101
302448,0.545
302449,0.363
302450,0.25
302451,0.146
302452,0.511
302453,0.475
302454,0.161
302455,0.38900000000000007
302456,0.46699999999999997
302457,0.093
302458,0.19
302459,0.05700000000000001
302460,0.129
302461,0.469
302462,0.58
302463,0.23800000000000004
302464,0.157
302465,0.31100000000000005
302466,0.34500000000000003
302467,0.282
302468,0.144
302469,0.178
302470,0.324
302471,0.41900000000000004
302472,0.125
302473,0.191
302474,0.253
302475,0.145
302476,0.147
302477,0.155
302478,0.372
302479,0.267
302480,0.362
302481,0.569
